speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
237.41,22.47,0,2545.03,172.09,100.0,stable
174.1,25.84,0,1560.71,98.83,100.0,stable
354.96,6.9,0,1787.34,306.32,100.0,stable
136.72,22.24,0,835.74,56.82,100.0,stable
209.51,20.46,1,1813.0,96.81,100.0,stable
272.17,31.32,0,4549.59,269.64,97.52,stable
271.51,11.65,0,1759.11,188.41,100.0,stable
350.34,13.56,0,3399.18,321.91,100.0,stable
333.38,34.32,1,7403.74,322.2,0.0,severe
183.76,25.37,0,1709.28,109.09,100.0,stable
363.97,29.09,0,7610.47,461.06,0.0,severe
124.21,12.9,0,406.88,40.09,100.0,stable
249.16,23.94,0,2976.27,195.01,100.0,stable
177.95,34.22,0,2103.87,122.15,100.0,stable
329.81,23.28,1,5078.48,252.98,71.08,mild
344.15,34.69,0,7964.82,461.21,0.0,severe
177.81,32.07,1,1983.69,87.64,100.0,stable
122.91,16.78,1,515.21,31.24,100.0,stable
352.83,24.63,0,6130.63,396.39,18.47,severe
289.3,15.88,0,2705.31,227.37,100.0,stable
132.97,10.17,0,368.92,44.38,100.0,stable
143.1,6.57,0,276.82,49.65,100.0,stable
115.23,28.14,1,739.87,34.0,100.0,stable
186.0,16.33,1,1149.24,71.01,100.0,stable
320.8,16.9,0,3535.56,284.31,100.0,stable
267.56,34.03,0,4733.75,275.14,88.31,mild
308.36,25.35,0,4809.81,307.06,84.51,mild
350.16,20.63,0,5104.03,361.67,69.8,mild
196.36,9.8,0,775.67,96.39,100.0,stable
196.88,34.63,0,2602.32,150.74,100.0,stable
258.0,16.95,0,2293.2,184.04,100.0,stable
132.63,22.28,0,787.97,53.52,100.0,stable
185.45,26.96,0,1842.57,114.69,100.0,stable
202.65,14.25,0,1194.26,108.8,100.0,stable
261.86,34.94,1,4640.27,201.26,92.99,mild
184.11,28.03,0,1881.9,115.47,100.0,stable
147.02,14.56,0,642.09,57.54,100.0,stable
311.75,12.11,0,2408.22,249.87,100.0,stable
230.53,34.58,1,3563.75,154.87,100.0,stable
175.76,22.57,0,1400.9,94.5,100.0,stable
220.5,27.76,1,2675.52,123.55,100.0,stable
304.25,15.6,1,2941.35,187.79,100.0,stable
134.09,21.5,0,778.63,53.9,100.0,stable
227.41,19.85,0,2075.06,150.39,100.0,stable
165.55,29.99,0,1618.46,97.12,100.0,stable
178.17,8.76,0,571.4,78.5,100.0,stable
325.19,17.98,1,3856.02,223.12,100.0,stable
171.65,6.68,1,404.93,53.63,100.0,stable
125.1,32.82,0,1002.29,58.71,100.0,stable
216.47,28.09,0,2607.0,159.83,100.0,stable
252.18,7.34,0,959.59,155.18,100.0,stable
277.86,12.25,0,1936.05,198.88,100.0,stable
180.6,32.86,0,2091.18,122.46,100.0,stable
232.38,16.82,0,1845.9,148.97,100.0,stable
172.53,18.56,0,1119.35,84.59,100.0,stable
309.81,31.72,0,5963.33,352.24,26.83,severe
343.19,9.51,1,2299.9,220.14,100.0,stable
228.37,19.5,0,2056.94,150.7,100.0,stable
129.15,13.13,1,447.73,32.61,100.0,stable
173.41,6.6,0,408.53,72.94,100.0,stable
202.42,9.89,0,831.39,102.53,100.0,stable
316.52,17.14,0,3488.09,277.86,100.0,stable
326.92,26.69,0,5672.09,354.47,41.4,moderate
360.57,6.71,0,1793.99,315.6,100.0,stable
339.04,16.33,0,3818.96,314.59,100.0,stable
240.99,32.77,0,3713.66,217.63,100.0,stable
356.61,26.17,0,6627.3,417.43,0.0,severe
284.1,30.93,0,4902.08,291.53,79.9,mild
140.72,26.11,0,1029.55,64.92,100.0,stable
198.07,8.15,0,656.82,96.43,100.0,stable
287.82,14.14,0,2390.49,219.1,100.0,stable
111.82,29.52,0,727.84,43.89,100.0,stable
284.15,30.19,1,4796.63,215.45,85.17,mild
287.29,26.02,0,4277.88,270.1,100.0,stable
103.22,6.4,0,140.3,25.8,100.0,stable
236.95,28.78,1,3193.8,145.64,100.0,stable
136.33,32.12,0,1167.66,68.75,100.0,stable
171.51,20.21,0,1200.88,86.11,100.0,stable
189.75,14.34,0,1053.68,95.52,100.0,stable
143.14,32.13,0,1287.47,75.8,100.0,stable
363.27,9.68,0,2620.78,329.46,100.0,stable
155.21,11.83,0,583.47,61.71,100.0,stable
140.45,31.17,0,1206.35,71.59,100.0,stable
163.71,23.07,0,1240.83,82.78,100.0,stable
245.85,13.87,1,1712.26,119.44,100.0,stable
309.62,30.96,0,5827.44,346.46,33.63,moderate
297.5,23.88,1,4232.95,208.26,100.0,stable
265.35,29.37,0,4079.56,246.4,100.0,stable
251.39,15.45,0,1988.68,170.53,100.0,stable
183.54,22.21,0,1504.45,102.35,100.0,stable
112.17,33.96,0,830.43,48.29,100.0,stable
308.01,18.94,0,3637.87,271.41,100.0,stable
327.07,28.68,0,6066.58,369.26,21.67,severe
276.51,20.13,0,3109.47,223.49,100.0,stable
282.16,9.97,0,1628.11,199.4,100.0,stable
132.45,20.98,0,742.11,52.08,100.0,stable
195.37,25.6,0,1948.9,123.88,100.0,stable
291.38,27.58,1,4645.13,215.0,92.74,mild
362.72,23.16,1,6114.86,305.34,19.26,severe
266.83,22.29,0,3191.2,216.67,100.0,stable
280.04,8.16,0,1314.61,192.78,100.0,stable
145.77,10.18,0,443.88,53.35,100.0,stable
100.95,29.37,1,590.57,26.75,100.0,stable
211.45,22.81,1,2048.13,103.06,100.0,stable
301.41,17.56,0,3238.21,253.75,100.0,stable
110.13,20.69,0,506.34,35.82,100.0,stable
227.66,9.36,0,995.68,128.95,100.0,stable
357.41,14.32,0,3732.88,338.8,100.0,stable
262.73,20.66,1,2877.4,152.79,100.0,stable
267.84,10.53,0,1549.36,180.85,100.0,stable
154.18,32.43,0,1506.3,88.49,100.0,stable
322.8,15.51,0,3292.87,281.46,100.0,stable
250.49,23.61,0,2969.0,195.83,100.0,stable
350.21,6.69,0,1688.76,297.69,100.0,stable
361.59,13.79,0,3682.95,344.08,100.0,stable
329.18,15.78,0,3480.82,293.92,100.0,stable
126.01,28.26,1,888.41,40.76,100.0,stable
332.54,20.62,0,4600.37,326.1,94.98,mild
184.1,13.09,0,907.09,88.31,100.0,stable
273.78,22.05,0,3325.08,227.06,100.0,stable
195.68,6.44,0,507.66,92.77,100.0,stable
203.64,21.11,0,1764.26,123.4,100.0,stable
186.84,30.83,0,2113.61,125.82,100.0,stable
214.81,31.14,0,2819.18,167.35,100.0,stable
238.0,23.69,0,2689.12,177.08,100.0,stable
161.84,31.37,0,1610.93,95.44,100.0,stable
334.98,17.54,0,3995.58,313.33,100.0,stable
312.29,18.38,0,3633.16,276.28,100.0,stable
168.81,24.27,0,1383.81,90.09,100.0,stable
138.7,28.27,0,1076.49,65.85,100.0,stable
237.97,32.17,1,3562.29,157.26,100.0,stable
234.4,33.15,0,3549.52,207.46,100.0,stable
330.7,5.48,0,1234.37,263.15,100.0,stable
290.96,22.74,0,3865.74,259.81,100.0,stable
308.91,32.24,0,6014.55,353.84,24.27,severe
198.92,7.82,0,635.81,96.96,100.0,stable
237.61,31.19,0,3454.6,204.98,100.0,stable
111.64,23.72,0,592.34,38.98,100.0,stable
265.93,14.61,1,2107.61,141.28,100.0,stable
322.53,10.27,0,2192.27,261.45,100.0,stable
179.76,31.06,0,1969.62,117.0,100.0,stable
157.34,8.58,0,436.23,61.1,100.0,stable
357.29,6.82,0,1792.06,310.18,100.0,stable
103.18,31.92,0,665.11,39.22,100.0,stable
298.92,21.5,0,3869.23,267.87,100.0,stable
150.87,33.45,1,1482.28,64.85,100.0,stable
303.64,13.6,0,2560.68,241.95,100.0,stable
227.35,16.94,1,1779.38,107.16,100.0,stable
200.46,11.2,0,921.81,102.11,100.0,stable
269.94,30.62,0,4384.58,261.5,100.0,stable
300.91,21.06,0,3844.13,269.22,100.0,stable
297.49,28.34,0,4963.27,303.36,76.84,mild
343.58,30.56,1,7090.75,317.36,0.0,severe
241.4,28.31,0,3264.94,199.63,100.0,stable
290.55,14.05,0,2422.03,223.01,100.0,stable
111.15,26.57,0,653.07,40.88,100.0,stable
212.39,22.06,0,2001.65,136.66,100.0,stable
148.71,30.12,1,1311.25,58.93,100.0,stable
181.96,25.8,1,1702.48,80.91,100.0,stable
187.19,30.98,0,2130.88,126.67,100.0,stable
332.72,11.44,0,2594.92,282.19,100.0,stable
192.28,21.84,0,1625.27,111.55,100.0,stable
168.84,30.19,0,1693.79,101.43,100.0,stable
216.23,21.27,0,2003.82,139.56,100.0,stable
142.06,33.66,1,1321.73,57.75,100.0,stable
296.44,6.85,0,1238.71,213.57,100.0,stable
239.8,16.91,0,1975.84,158.87,100.0,stable
111.45,32.59,0,790.56,46.39,100.0,stable
123.83,33.97,0,1012.29,58.86,100.0,stable
268.04,34.66,1,4827.78,209.7,83.61,mild
147.29,7.37,0,328.64,52.95,100.0,stable
278.99,6.23,0,997.33,188.25,100.0,stable
152.97,27.69,0,1284.62,79.17,100.0,stable
292.85,8.53,0,1503.75,211.59,100.0,stable
165.87,30.57,0,1653.19,98.64,100.0,stable
244.46,29.55,0,3482.43,209.92,100.0,stable
364.11,19.54,0,5239.24,383.38,63.04,mild
189.37,23.81,0,1710.47,112.36,100.0,stable
325.24,23.99,0,5081.21,332.6,70.94,mild
107.28,30.99,1,700.11,31.21,100.0,stable
115.21,33.5,1,865.74,37.86,100.0,stable
361.37,31.22,0,7998.08,474.42,0.0,severe
142.7,34.94,1,1377.8,59.76,100.0,stable
109.07,21.56,1,516.66,26.78,100.0,stable
347.3,31.97,0,7545.0,444.81,0.0,severe
336.67,13.28,0,3075.37,296.1,100.0,stable
163.01,31.24,0,1628.25,96.57,100.0,stable
342.69,14.63,0,3505.65,312.94,100.0,stable
248.76,31.67,0,3839.03,226.86,100.0,stable
176.9,11.24,0,720.74,79.57,100.0,stable
109.86,28.56,1,681.83,31.17,100.0,stable
157.74,33.59,0,1626.62,94.8,100.0,stable
254.66,31.72,1,4028.87,178.49,100.0,stable
194.22,12.09,1,933.8,72.72,100.0,stable
158.32,11.46,1,588.21,47.93,100.0,stable
118.51,13.79,0,395.62,36.96,100.0,stable
288.14,15.7,1,2655.02,168.7,100.0,stable
281.94,24.95,1,3961.08,191.0,100.0,stable
346.27,14.36,0,3512.66,318.17,100.0,stable
188.49,19.29,0,1386.55,102.27,100.0,stable
364.16,12.94,1,3509.75,258.61,100.0,stable
199.51,7.79,0,637.78,97.52,100.0,stable
154.56,24.96,0,1191.15,76.56,100.0,stable
334.54,21.54,0,4855.66,335.79,82.22,mild
160.9,10.59,0,562.28,65.31,100.0,stable
297.35,23.21,0,4116.67,273.82,100.0,stable
226.26,14.9,0,1555.8,136.98,100.0,stable
333.89,23.93,1,5342.11,262.58,57.89,moderate
234.81,25.1,0,2763.82,177.19,100.0,stable
263.34,34.63,1,4656.12,202.28,92.19,mild
189.81,21.85,0,1584.2,108.72,100.0,stable
178.53,13.84,0,900.77,83.93,100.0,stable
289.95,13.65,1,2344.36,165.6,100.0,stable
285.95,7.41,0,1245.52,199.65,100.0,stable
341.83,19.19,0,4537.79,335.78,98.11,stable
352.11,25.58,1,6325.35,301.67,8.73,severe
360.76,23.41,0,6108.67,404.61,19.57,severe
220.55,21.84,0,2137.98,146.75,100.0,stable
348.95,10.25,0,2558.85,305.94,100.0,stable
233.33,6.16,0,690.37,131.61,100.0,stable
313.61,30.7,0,5932.17,353.54,28.39,severe
212.34,28.89,0,2573.7,156.28,100.0,stable
111.59,18.45,0,465.57,35.32,100.0,stable
340.38,32.55,1,7365.9,324.24,0.0,severe
143.0,19.91,0,822.57,59.52,100.0,stable
255.9,21.55,0,2841.54,196.49,100.0,stable
247.67,8.75,0,1102.12,151.65,100.0,stable
248.29,5.02,0,637.12,147.91,100.0,stable
293.22,23.1,1,3985.05,199.28,100.0,stable
165.6,11.31,0,635.62,69.79,100.0,stable
364.58,9.61,0,2623.09,331.62,100.0,stable
127.27,25.58,1,826.23,39.41,100.0,stable
149.44,13.28,0,606.03,58.34,100.0,stable
330.95,27.07,1,5889.93,274.54,30.5,moderate
111.44,18.27,0,460.06,35.12,100.0,stable
290.66,6.8,0,1181.67,205.23,100.0,stable
126.15,32.06,0,997.99,58.79,100.0,stable
363.24,26.44,1,6940.3,326.54,0.0,severe
114.6,8.06,1,217.54,24.19,100.0,stable
208.48,23.01,0,2007.51,134.1,100.0,stable
301.23,8.19,0,1527.44,223.13,100.0,stable
245.13,25.94,0,3105.95,196.35,100.0,stable
128.89,23.78,1,791.37,39.01,100.0,stable
328.25,32.5,0,6841.14,401.66,0.0,severe
241.65,31.7,0,3625.55,214.19,100.0,stable
102.47,9.94,1,214.11,19.72,100.0,stable
210.47,9.77,0,888.3,110.71,100.0,stable
333.02,32.86,1,7109.05,312.26,0.0,severe
197.89,20.35,0,1608.59,114.91,100.0,stable
323.89,21.52,0,4547.06,314.62,97.65,stable
166.53,33.93,0,1828.96,106.37,100.0,stable
107.05,8.21,0,193.23,28.18,100.0,stable
144.68,11.85,0,507.81,53.63,100.0,stable
128.67,9.48,1,322.03,30.93,100.0,stable
131.41,15.09,1,531.14,34.75,100.0,stable
321.24,16.34,0,3429.63,282.44,100.0,stable
218.38,33.59,0,3117.11,181.67,100.0,stable
195.73,27.04,0,2057.74,127.94,100.0,stable
114.45,13.63,0,364.61,34.39,100.0,stable
340.35,29.71,0,6782.5,408.18,0.0,severe
205.82,13.8,1,1193.75,83.62,100.0,stable
358.32,10.77,0,2834.72,324.58,100.0,stable
352.29,19.39,0,4868.18,357.92,81.59,mild
355.21,24.41,0,6160.01,399.97,17.0,severe
208.26,14.82,0,1310.71,115.9,100.0,stable
185.18,6.15,1,434.05,62.17,100.0,stable
186.03,22.14,0,1540.82,105.01,100.0,stable
119.06,12.22,0,354.51,36.5,100.0,stable
357.82,33.13,1,8267.54,362.47,0.0,severe
104.03,12.88,0,285.09,28.12,100.0,stable
350.69,32.5,0,7806.54,458.37,0.0,severe
217.85,33.71,0,3112.14,181.24,100.0,stable
295.97,5.04,0,908.72,210.19,100.0,stable
269.26,5.37,0,801.57,174.33,100.0,stable
338.33,10.13,1,2379.5,215.42,100.0,stable
186.59,27.1,0,1873.98,116.42,100.0,stable
150.79,10.16,0,473.65,57.07,100.0,stable
175.65,14.44,0,909.29,81.98,100.0,stable
332.55,19.05,0,4263.7,316.98,100.0,stable
115.49,13.12,0,357.66,34.77,100.0,stable
190.93,23.83,0,1740.3,114.27,100.0,stable
123.0,34.57,0,1014.29,58.77,100.0,stable
129.92,11.75,1,406.02,32.4,100.0,stable
258.94,7.61,0,1049.14,164.0,100.0,stable
287.91,31.22,1,5076.23,225.84,71.19,mild
114.17,31.66,0,808.47,47.78,100.0,stable
137.21,32.85,0,1206.73,70.67,100.0,stable
199.12,16.28,0,1313.12,108.41,100.0,stable
314.51,31.76,1,6151.74,272.45,17.41,severe
236.18,21.88,0,2456.01,168.43,100.0,stable
353.62,31.32,0,7680.93,455.21,0.0,severe
342.78,26.85,0,6270.65,390.95,11.47,severe
199.52,9.18,1,750.32,74.14,100.0,stable
178.47,18.85,0,1216.1,90.99,100.0,stable
200.51,10.48,0,864.11,101.3,100.0,stable
296.05,30.25,0,5215.91,312.19,64.2,mild
297.56,27.74,0,4869.92,299.91,81.5,mild
347.25,5.99,0,1486.93,291.15,100.0,stable
159.53,9.64,0,503.4,63.51,100.0,stable
358.71,7.12,0,1884.72,313.41,100.0,stable
138.21,16.81,0,652.79,52.69,100.0,stable
305.83,9.6,0,1842.71,233.31,100.0,stable
224.12,28.59,0,2839.93,173.06,100.0,stable
259.77,26.44,0,3549.73,222.68,100.0,stable
221.19,29.91,0,2882.14,173.09,100.0,stable
253.9,23.72,0,3064.1,201.64,100.0,stable
311.13,31.68,0,6006.02,354.9,24.7,severe
259.51,28.45,1,3790.55,173.53,100.0,stable
174.83,25.12,1,1533.24,73.7,100.0,stable
334.76,24.64,0,5519.6,356.85,49.02,moderate
249.4,34.27,0,4138.79,240.22,100.0,stable
100.07,11.35,1,232.92,19.12,100.0,stable
146.94,34.72,0,1452.77,84.11,100.0,stable
343.1,7.52,0,1820.92,287.7,100.0,stable
286.52,18.13,0,3017.62,231.55,100.0,stable
207.61,27.5,0,2351.8,145.29,100.0,stable
330.77,17.68,1,3924.99,229.65,100.0,stable
262.16,14.74,0,2066.39,183.44,100.0,stable
327.93,29.0,0,6160.81,373.61,16.96,severe
277.82,22.98,0,3560.05,237.98,100.0,stable
245.93,6.37,0,793.43,146.44,100.0,stable
300.83,25.62,1,4623.34,220.36,93.83,mild
203.82,14.75,0,1249.91,110.9,100.0,stable
123.31,5.11,1,160.07,27.38,100.0,stable
187.96,7.17,0,520.72,86.08,100.0,stable
250.83,7.32,0,946.55,153.49,100.0,stable
355.15,21.45,0,5448.9,377.75,52.55,moderate
226.5,30.59,0,3084.33,184.01,100.0,stable
298.79,27.68,0,4900.27,302.02,79.99,mild
181.47,7.55,0,511.03,80.5,100.0,stable
360.16,25.4,0,6573.09,419.29,0.0,severe
152.37,28.68,1,1316.38,60.1,100.0,stable
122.44,26.59,1,792.84,37.22,100.0,stable
216.29,14.66,0,1398.93,124.71,100.0,stable
199.0,18.13,0,1455.84,111.7,100.0,stable
137.75,26.62,1,1004.38,47.13,100.0,stable
136.56,16.75,1,634.83,38.54,100.0,stable
241.15,16.15,0,1911.75,158.7,100.0,stable
287.56,17.46,0,2932.06,230.59,100.0,stable
329.66,20.97,0,4595.29,322.58,95.24,stable
197.91,18.9,1,1499.06,83.99,100.0,stable
194.29,22.99,0,1742.07,116.42,100.0,stable
359.66,8.99,0,2387.55,320.59,100.0,stable
243.49,20.87,0,2495.4,175.65,100.0,stable
105.75,12.74,1,291.4,21.75,100.0,stable
196.06,8.77,0,692.13,95.05,100.0,stable
143.24,12.0,0,504.16,52.68,100.0,stable
165.36,15.61,0,869.34,73.97,100.0,stable
244.32,13.02,0,1589.32,155.38,100.0,stable
268.01,13.1,1,1923.59,140.38,100.0,stable
280.76,25.12,0,3953.9,253.41,100.0,stable
273.07,29.25,0,4304.95,260.35,100.0,stable
217.91,21.6,0,2065.56,142.63,100.0,stable
350.71,22.37,0,5530.39,374.83,48.48,moderate
343.01,32.83,0,7535.5,441.42,0.0,severe
155.21,16.41,0,804.14,66.01,100.0,stable
335.7,31.73,0,7001.97,413.58,0.0,severe
294.4,9.31,0,1657.22,215.53,100.0,stable
349.88,10.58,0,2656.26,308.79,100.0,stable
171.77,27.73,0,1622.06,99.91,100.0,stable
124.19,10.68,1,337.62,29.21,100.0,stable
237.63,24.26,0,2741.11,178.48,100.0,stable
118.36,28.02,0,777.51,47.71,100.0,stable
128.2,11.88,0,399.85,42.13,100.0,stable
208.86,9.94,0,889.55,109.22,100.0,stable
264.02,29.44,0,4048.6,244.33,100.0,stable
362.36,15.56,0,4162.43,354.95,100.0,stable
257.37,27.48,0,3611.12,223.17,100.0,stable
190.75,6.3,0,471.52,88.05,100.0,stable
265.25,6.07,1,878.7,127.48,100.0,stable
270.7,12.99,0,1945.98,190.66,100.0,stable
124.23,25.0,1,770.67,37.12,100.0,stable
317.25,29.2,0,5802.07,351.07,34.9,moderate
245.94,18.96,1,2321.66,129.82,100.0,stable
294.39,5.94,0,1059.32,209.18,100.0,stable
348.09,21.22,1,5180.65,270.98,65.97,mild
302.16,23.16,0,4242.69,282.5,100.0,stable
148.46,33.48,0,1436.71,83.79,100.0,stable
219.02,5.07,1,500.45,86.34,100.0,stable
136.75,21.98,0,826.87,56.57,100.0,stable
108.48,31.72,0,731.02,43.18,100.0,stable
265.01,33.86,0,4623.23,268.99,93.84,mild
360.58,25.24,0,6551.39,418.99,0.0,severe
314.95,15.82,0,3194.25,269.22,100.0,stable
147.48,12.11,1,539.21,41.94,100.0,stable
180.41,23.78,1,1550.95,76.45,100.0,stable
128.57,22.7,0,753.56,50.69,100.0,stable
103.27,20.32,0,437.55,31.28,100.0,stable
199.89,5.5,1,452.53,72.12,100.0,stable
296.85,9.39,1,1698.14,164.48,100.0,stable
339.96,31.46,1,7126.74,316.41,0.0,severe
257.19,27.78,0,3642.21,224.21,100.0,stable
340.91,15.55,0,3681.97,314.12,100.0,stable
159.02,17.04,0,875.41,70.01,100.0,stable
301.49,22.23,0,4062.88,276.27,100.0,stable
276.3,12.01,0,1876.28,196.01,100.0,stable
229.84,15.18,0,1634.02,141.94,100.0,stable
173.94,11.47,1,710.91,57.86,100.0,stable
274.7,23.82,0,3601.52,236.51,100.0,stable
240.57,26.29,0,3028.99,190.43,100.0,stable
338.14,27.86,0,6313.35,388.2,9.33,severe
328.02,31.11,1,6569.36,292.54,0.0,severe
169.45,9.36,1,551.56,53.58,100.0,stable
351.34,14.58,0,3670.25,328.64,100.0,stable
288.77,25.86,0,4297.44,272.03,100.0,stable
166.63,11.48,0,652.95,70.81,100.0,stable
342.49,13.5,1,3234.38,230.53,100.0,stable
135.1,16.71,0,619.91,50.26,100.0,stable
177.34,7.62,0,492.98,76.93,100.0,stable
325.1,17.28,0,3709.98,293.84,100.0,stable
166.15,31.17,0,1688.25,100.19,100.0,stable
123.17,7.15,1,223.05,27.72,100.0,stable
104.78,34.91,0,742.21,42.93,100.0,stable
317.64,19.07,1,3895.35,217.0,100.0,stable
156.65,20.93,0,1035.71,72.78,100.0,stable
361.06,22.6,0,5918.68,399.03,29.07,severe
255.39,20.52,0,2701.15,192.0,100.0,stable
148.94,18.68,1,839.36,47.38,100.0,stable
274.2,14.59,1,2238.01,150.16,100.0,stable
352.63,15.6,0,3949.75,336.31,100.0,stable
217.22,30.71,0,2847.48,169.68,100.0,stable
331.56,21.65,0,4792.19,330.5,85.39,mild
346.75,24.46,0,5881.72,381.53,30.91,moderate
348.76,31.55,0,7520.0,444.82,0.0,severe
179.37,19.04,1,1239.78,69.15,100.0,stable
161.92,17.27,0,919.68,72.88,100.0,stable
183.56,19.87,1,1353.29,73.51,100.0,stable
297.81,7.33,0,1336.64,216.4,100.0,stable
288.08,27.5,1,4528.34,209.82,98.58,stable
144.32,31.6,0,1289.43,76.24,100.0,stable
256.06,29.53,0,3818.71,230.23,100.0,stable
343.08,19.73,0,4696.03,341.57,90.2,mild
341.1,9.49,0,2267.66,289.9,100.0,stable
345.73,11.5,0,2815.59,304.91,100.0,stable
311.47,34.34,0,6465.6,375.13,1.72,severe
163.11,12.0,0,653.72,68.31,100.0,stable
178.27,28.86,0,1812.15,110.08,100.0,stable
210.56,32.7,0,2829.82,165.91,100.0,stable
266.43,7.04,0,1027.31,172.77,100.0,stable
356.32,13.95,0,3616.97,334.9,100.0,stable
169.11,8.84,1,519.03,53.08,100.0,stable
308.81,6.75,0,1324.63,231.57,100.0,stable
310.42,25.58,0,4916.1,312.62,79.2,mild
218.11,12.08,1,1176.22,91.69,100.0,stable
195.27,26.45,0,2006.98,125.87,100.0,stable
156.47,19.81,0,980.44,71.15,100.0,stable
138.18,19.22,0,742.68,54.9,100.0,stable
307.64,10.23,0,1985.15,237.74,100.0,stable
147.94,34.51,0,1465.0,84.92,100.0,stable
253.44,34.29,1,4275.05,186.08,100.0,stable
349.71,24.5,0,5991.92,388.38,25.4,severe
193.32,18.59,0,1407.41,106.26,100.0,stable
176.32,27.8,1,1712.86,79.06,100.0,stable
262.5,28.63,1,3901.18,178.2,100.0,stable
101.16,28.97,0,585.64,35.53,100.0,stable
251.03,13.02,0,1677.9,164.03,100.0,stable
313.68,7.59,1,1536.12,180.47,100.0,stable
224.26,9.92,0,1023.94,125.91,100.0,stable
176.08,24.54,0,1521.73,98.55,100.0,stable
307.7,32.41,0,5994.94,352.24,25.25,severe
165.63,7.36,0,415.08,66.95,100.0,stable
146.01,26.84,0,1137.14,70.91,100.0,stable
332.6,26.09,0,5748.92,362.56,37.55,moderate
231.86,33.16,0,3474.42,203.05,100.0,stable
154.81,16.16,0,788.35,65.41,100.0,stable
354.96,28.85,0,7183.28,436.38,0.0,severe
311.03,30.69,0,5834.32,347.72,33.28,moderate
192.93,11.73,0,893.91,95.23,100.0,stable
195.48,15.01,0,1169.33,102.41,100.0,stable
260.08,22.85,0,3103.45,208.05,100.0,stable
321.02,28.91,1,5887.15,268.04,30.64,moderate
327.78,17.2,0,3754.27,298.3,100.0,stable
184.49,30.25,0,2026.15,121.26,100.0,stable
250.84,29.17,0,3623.15,219.31,100.0,stable
193.93,30.38,1,2247.25,100.75,100.0,stable
310.61,31.44,0,5946.36,352.06,27.68,severe
104.12,34.63,0,727.79,42.16,100.0,stable
337.82,26.52,0,6020.98,377.22,23.95,severe
359.69,12.52,1,3314.45,250.86,100.0,stable
222.04,32.59,0,3137.77,184.11,100.0,stable
361.9,10.51,0,2822.35,330.08,100.0,stable
254.34,32.31,0,4085.54,240.22,100.0,stable
151.58,18.26,0,850.36,64.95,100.0,stable
192.75,14.37,0,1089.5,98.61,100.0,stable
272.21,34.37,0,4941.93,286.68,77.9,mild
273.84,28.86,0,4276.62,259.77,100.0,stable
287.43,11.64,0,1968.82,211.11,100.0,stable
213.84,19.05,1,1763.7,98.31,100.0,stable
354.78,25.01,0,6286.73,403.74,10.66,severe
323.96,9.75,0,2100.58,262.23,100.0,stable
281.3,10.27,0,1667.27,198.88,100.0,stable
300.42,23.03,0,4172.35,278.57,100.0,stable
358.25,33.64,1,8399.26,367.03,0.0,severe
227.98,26.2,0,2711.1,170.69,100.0,stable
173.2,11.42,0,702.01,76.45,100.0,stable
292.98,18.52,0,3221.02,243.76,100.0,stable
205.36,18.44,1,1575.99,89.7,100.0,stable
354.82,19.53,1,4971.47,272.97,76.43,mild
360.88,13.57,1,3609.44,256.21,100.0,stable
344.98,27.51,0,6494.36,401.21,0.28,severe
167.84,8.82,0,510.06,69.69,100.0,stable
273.46,5.65,1,869.73,135.1,100.0,stable
289.15,6.36,0,1093.57,202.42,100.0,stable
224.94,15.02,0,1548.92,135.61,100.0,stable
184.57,14.29,0,993.73,90.31,100.0,stable
228.62,14.88,0,1585.69,139.8,100.0,stable
210.3,34.08,0,2928.35,170.15,100.0,stable
180.8,20.66,0,1362.76,96.48,100.0,stable
142.91,21.08,0,868.07,60.75,100.0,stable
215.11,30.64,1,2786.63,124.62,100.0,stable
297.18,8.31,0,1507.36,217.4,100.0,stable
327.35,12.56,1,2754.36,207.89,100.0,stable
189.99,19.31,1,1410.39,77.97,100.0,stable
320.92,28.62,1,5827.7,266.25,33.62,moderate
109.51,14.24,1,348.5,23.83,100.0,stable
352.91,16.3,0,4130.76,340.69,100.0,stable
212.05,10.3,0,949.84,113.05,100.0,stable
257.24,10.73,0,1455.27,167.21,100.0,stable
205.93,17.98,0,1546.76,119.31,100.0,stable
287.4,12.07,0,2039.94,212.24,100.0,stable
241.67,20.38,0,2403.29,171.5,100.0,stable
351.66,9.13,0,2319.64,306.96,100.0,stable
103.54,27.5,0,584.81,36.13,100.0,stable
290.63,12.9,0,2227.26,219.47,100.0,stable
112.46,34.61,0,848.64,49.16,100.0,stable
242.28,32.34,1,3710.07,163.57,100.0,stable
219.52,17.45,0,1707.25,134.35,100.0,stable
176.23,10.76,0,685.3,78.5,100.0,stable
233.78,14.14,1,1577.03,108.42,100.0,stable
304.41,18.76,1,3522.06,198.22,100.0,stable
226.51,17.65,1,1838.03,107.65,100.0,stable
106.62,9.39,0,219.24,28.29,100.0,stable
248.14,11.45,1,1444.28,117.73,100.0,stable
362.81,11.54,0,3111.85,335.95,100.0,stable
163.49,8.71,0,478.45,66.06,100.0,stable
267.96,17.29,0,2520.96,199.64,100.0,stable
263.87,23.12,0,3230.32,215.27,100.0,stable
263.9,25.72,0,3570.89,226.56,100.0,stable
256.57,27.55,0,3596.95,222.09,100.0,stable
