speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
220.93,25.24,0,2459.26,157.29,100.0,stable
206.47,32.7,1,2720.8,119.64,100.0,stable
196.7,12.11,1,958.95,74.61,100.0,stable
253.29,18.94,0,2460.45,183.54,100.0,stable
157.8,27.59,0,1362.77,84.09,100.0,stable
299.37,22.8,0,4103.13,275.37,100.0,stable
207.6,17.3,0,1514.22,119.85,100.0,stable
191.75,27.64,1,2015.45,93.22,100.0,stable
275.06,23.43,0,3554.37,235.31,100.0,stable
114.75,24.68,1,649.53,31.47,100.0,stable
255.97,27.24,0,3543.6,219.71,100.0,stable
363.39,14.58,0,3927.34,351.59,100.0,stable
103.02,30.59,1,638.16,28.55,100.0,stable
194.58,19.55,0,1496.85,109.5,100.0,stable
362.0,15.76,0,4204.77,355.33,100.0,stable
342.36,34.27,0,7798.64,452.64,0.0,severe
139.42,17.99,1,709.16,41.02,100.0,stable
295.99,25.41,0,4442.33,283.28,100.0,stable
230.77,11.8,1,1286.28,102.27,100.0,stable
286.76,24.36,1,4008.21,195.35,100.0,stable
346.97,32.85,0,7715.22,451.87,0.0,severe
331.94,27.66,0,6042.45,372.55,22.88,severe
231.29,8.14,0,895.42,131.48,100.0,stable
301.03,8.03,1,1495.54,166.87,100.0,stable
179.08,15.39,0,1005.77,86.46,100.0,stable
226.88,32.08,0,3229.94,190.25,100.0,stable
180.19,26.85,1,1732.65,81.02,100.0,stable
308.34,23.87,0,4545.37,298.24,97.73,stable
303.41,17.67,0,3301.38,257.62,100.0,stable
251.88,10.42,0,1355.48,159.73,100.0,stable
271.4,25.43,1,3736.74,178.67,100.0,stable
259.5,34.79,0,4539.47,262.72,98.03,stable
307.93,6.93,1,1352.69,172.95,100.0,stable
272.58,16.09,0,2433.16,202.55,100.0,stable
220.93,33.64,0,3194.91,186.14,100.0,stable
315.15,16.16,0,3266.14,271.06,100.0,stable
289.28,18.91,1,3204.33,179.46,100.0,stable
180.05,12.1,1,803.21,62.51,100.0,stable
323.65,19.13,0,4055.37,300.68,100.0,stable
163.5,23.64,0,1266.48,83.48,100.0,stable
324.35,20.17,0,4285.66,307.7,100.0,stable
339.96,28.51,0,6517.67,397.54,0.0,severe
158.78,21.31,0,1082.56,75.31,100.0,stable
228.35,23.95,0,2500.92,163.83,100.0,stable
274.64,32.74,1,4819.26,211.86,84.04,mild
172.07,30.09,1,1753.59,78.84,100.0,stable
287.55,17.32,0,2907.98,230.01,100.0,stable
139.48,22.26,0,870.66,59.17,100.0,stable
175.43,6.38,0,403.95,74.52,100.0,stable
279.91,20.27,1,3207.63,172.2,100.0,stable
238.12,18.57,1,2133.22,120.87,100.0,stable
320.45,32.21,0,6466.93,380.54,1.65,severe
266.98,23.25,1,3323.82,165.68,100.0,stable
104.54,21.63,1,475.97,24.63,100.0,stable
102.6,12.6,0,271.2,27.24,100.0,stable
141.97,14.31,0,588.47,53.44,100.0,stable
109.56,31.63,0,743.83,43.97,100.0,stable
193.87,8.37,0,646.44,92.58,100.0,stable
172.67,31.46,0,1838.41,108.83,100.0,stable
183.07,27.9,0,1853.01,113.88,100.0,stable
229.2,16.09,1,1720.41,107.41,100.0,stable
351.28,9.39,1,2377.87,230.33,100.0,stable
134.67,20.72,1,758.3,40.19,100.0,stable
353.63,20.8,1,5247.36,277.54,62.63,mild
337.36,5.06,0,1186.91,273.13,100.0,stable
265.58,29.43,0,4095.16,247.17,100.0,stable
200.14,31.57,1,2478.06,109.92,100.0,stable
174.25,21.77,0,1330.38,91.49,100.0,stable
230.47,23.86,0,2538.21,166.58,100.0,stable
335.83,19.66,0,4482.8,326.83,100.0,stable
249.19,19.22,1,2415.82,133.92,100.0,stable
340.55,10.01,1,2381.56,217.95,100.0,stable
328.27,9.74,1,2153.58,201.91,100.0,stable
190.18,26.9,0,1933.2,120.45,100.0,stable
358.96,24.76,0,6375.96,411.29,6.2,severe
140.67,8.34,1,339.13,36.55,100.0,stable
105.79,22.29,0,501.45,34.05,100.0,stable
146.62,5.35,0,236.95,51.68,100.0,stable
214.8,10.4,0,984.2,116.14,100.0,stable
173.96,11.47,0,711.29,77.17,100.0,stable
315.4,32.85,0,6375.73,373.41,6.21,severe
205.48,26.51,0,2226.57,139.53,100.0,stable
115.09,34.41,0,884.45,51.29,100.0,stable
234.87,30.71,0,3328.9,198.37,100.0,stable
311.11,21.35,1,4164.1,217.03,100.0,stable
165.93,11.68,1,658.36,52.79,100.0,stable
204.84,19.01,1,1615.1,90.15,100.0,stable
299.74,30.12,0,5327.35,319.25,58.63,moderate
305.8,9.27,0,1780.12,232.45,100.0,stable
139.09,13.17,0,520.71,50.46,100.0,stable
145.83,26.72,1,1129.91,52.93,100.0,stable
229.86,24.26,0,2564.6,166.99,100.0,stable
111.11,29.18,0,711.17,43.04,100.0,stable
119.94,32.11,1,903.37,39.9,100.0,stable
196.31,34.63,1,2587.64,112.42,100.0,stable
138.73,16.96,0,663.24,53.21,100.0,stable
234.05,14.19,1,1586.28,108.75,100.0,stable
138.8,6.92,0,274.13,46.85,100.0,stable
327.83,30.22,0,6391.51,382.65,5.42,severe
127.82,12.38,1,414.0,31.62,100.0,stable
354.2,31.63,0,7774.92,459.59,0.0,severe
351.74,18.6,0,4662.37,351.84,91.88,mild
132.82,33.64,0,1154.73,67.28,100.0,stable
335.42,10.46,1,2413.4,212.54,100.0,stable
308.25,16.22,0,3135.01,259.55,100.0,stable
205.13,6.51,1,563.67,76.49,100.0,stable
104.49,21.6,1,474.85,24.59,100.0,stable
275.71,22.13,0,3383.5,230.62,100.0,stable
347.74,27.88,0,6680.14,410.68,0.0,severe
305.59,10.91,0,2088.18,236.48,100.0,stable
172.2,14.88,0,899.5,79.31,100.0,stable
257.97,22.93,0,3063.18,204.99,100.0,stable
166.51,26.16,0,1444.48,91.0,100.0,stable
350.12,26.39,0,6437.9,404.13,3.11,severe
244.69,9.81,1,1204.72,112.27,100.0,stable
202.05,30.55,0,2451.64,146.31,100.0,stable
282.2,15.81,0,2563.85,216.13,100.0,stable
292.36,32.2,0,5381.02,316.67,55.95,moderate
325.65,27.19,1,5725.29,266.43,38.74,moderate
160.54,10.12,1,535.03,48.5,100.0,stable
167.79,23.96,1,1351.07,66.36,100.0,stable
217.41,34.1,0,3131.04,181.91,100.0,stable
345.77,29.71,1,7000.64,315.97,0.0,severe
113.93,26.11,1,674.93,31.92,100.0,stable
133.75,29.19,1,1030.77,46.79,100.0,stable
306.95,27.88,1,5205.82,240.01,64.71,mild
332.48,15.96,1,3590.51,225.52,100.0,stable
289.76,29.66,1,4909.35,221.69,79.53,mild
164.54,31.55,1,1673.73,74.26,100.0,stable
287.66,11.83,0,2004.56,211.98,100.0,stable
162.09,34.64,1,1764.44,76.65,100.0,stable
320.31,5.96,1,1258.43,185.76,100.0,stable
263.68,25.63,1,3553.83,169.34,100.0,stable
145.91,31.99,0,1332.64,78.55,100.0,stable
129.97,17.07,1,585.74,35.1,100.0,stable
189.82,10.68,0,788.94,90.99,100.0,stable
355.08,16.11,0,4132.74,343.8,100.0,stable
131.39,22.31,1,774.23,39.41,100.0,stable
362.67,9.41,0,2540.61,327.43,100.0,stable
172.44,9.53,0,581.89,74.12,100.0,stable
138.43,23.63,1,907.5,44.87,100.0,stable
242.72,28.32,1,3302.01,151.4,100.0,stable
331.72,19.67,1,4377.15,239.23,100.0,stable
107.81,29.42,1,674.54,30.54,100.0,stable
170.25,30.48,1,1737.05,77.8,100.0,stable
290.71,29.0,0,4841.03,293.58,82.95,mild
167.61,11.63,0,668.91,71.78,100.0,stable
291.5,9.76,0,1702.09,212.34,100.0,stable
314.34,32.69,0,6304.89,369.69,9.76,severe
277.82,27.11,0,4156.46,258.17,100.0,stable
157.06,33.09,0,1591.04,93.03,100.0,stable
278.96,26.95,1,4166.82,194.57,100.0,stable
164.85,7.22,0,403.31,66.25,100.0,stable
159.76,22.99,0,1177.65,78.71,100.0,stable
275.58,10.12,0,1576.89,190.55,100.0,stable
185.89,8.93,0,633.69,85.59,100.0,stable
306.69,19.05,1,3628.21,202.24,100.0,stable
352.09,17.72,1,4457.9,260.4,100.0,stable
245.82,8.88,0,1102.33,149.6,100.0,stable
193.27,22.21,1,1668.34,85.12,100.0,stable
272.47,5.07,0,774.42,178.17,100.0,stable
298.15,32.27,1,5608.49,247.39,44.58,moderate
216.89,9.0,0,869.9,116.6,100.0,stable
350.26,20.48,0,5071.39,360.87,71.43,mild
154.26,19.79,0,951.75,69.12,100.0,stable
260.73,30.93,1,4128.08,184.13,100.0,stable
278.67,12.03,0,1911.74,199.44,100.0,stable
198.63,15.69,1,1260.42,80.15,100.0,stable
280.93,31.46,0,4866.15,288.07,81.69,mild
342.58,6.62,0,1598.08,284.69,100.0,stable
137.27,19.18,0,731.48,54.14,100.0,stable
342.11,18.69,1,4430.67,250.02,100.0,stable
205.42,33.36,0,2741.85,160.03,100.0,stable
206.34,32.26,0,2684.98,157.93,100.0,stable
164.24,6.29,0,349.14,65.27,100.0,stable
337.36,17.39,0,4019.44,317.0,100.0,stable
236.64,23.31,0,2617.77,173.75,100.0,stable
286.27,27.97,0,4540.94,278.84,97.95,stable
301.18,32.39,1,5741.66,253.04,37.92,moderate
260.6,5.21,1,728.73,122.35,100.0,stable
324.57,8.25,0,1785.73,259.18,100.0,stable
145.77,30.05,0,1257.21,75.4,100.0,stable
213.29,11.92,0,1110.08,116.67,100.0,stable
243.16,20.66,1,2464.88,130.88,100.0,stable
254.69,33.35,0,4214.02,245.96,100.0,stable
357.93,21.74,0,5606.77,385.81,44.66,moderate
185.21,8.34,1,588.05,63.36,100.0,stable
296.52,25.75,0,4513.8,286.21,99.31,stable
109.76,15.26,1,374.61,24.31,100.0,stable
102.14,12.16,0,259.72,26.84,100.0,stable
358.5,30.29,1,7659.5,343.69,0.0,severe
155.08,14.84,0,727.85,64.29,100.0,stable
168.15,32.39,0,1789.33,105.15,100.0,stable
282.78,15.62,0,2543.1,216.34,100.0,stable
273.57,23.77,0,3563.78,234.3,100.0,stable
288.69,28.35,0,4676.31,285.77,91.18,mild
255.88,30.04,1,3872.4,174.19,100.0,stable
164.51,14.16,1,782.18,53.7,100.0,stable
325.82,8.28,0,1807.08,261.27,100.0,stable
280.83,8.3,0,1345.04,194.13,100.0,stable
162.5,26.4,0,1387.39,87.08,100.0,stable
132.23,10.08,1,361.74,32.89,100.0,stable
165.23,20.4,0,1124.41,80.19,100.0,stable
184.85,8.75,0,613.9,84.48,100.0,stable
267.4,5.48,0,807.03,172.05,100.0,stable
113.11,10.89,0,285.55,32.39,100.0,stable
258.31,5.28,0,725.13,160.35,100.0,stable
272.75,11.66,0,1776.59,190.16,100.0,stable
204.04,21.54,0,1805.73,124.89,100.0,stable
151.56,15.25,1,713.68,46.34,100.0,stable
329.61,34.02,0,7181.62,417.44,0.0,severe
249.25,30.83,0,3762.13,223.93,100.0,stable
185.79,34.67,0,2319.63,134.34,100.0,stable
317.24,28.72,0,5713.66,347.63,39.32,moderate
182.23,7.9,0,539.11,81.43,100.0,stable
305.36,31.63,0,5778.39,341.57,36.08,moderate
339.94,17.37,0,4076.7,321.77,100.0,stable
249.4,27.98,1,3448.03,158.77,100.0,stable
296.74,14.16,0,2544.97,232.98,100.0,stable
278.6,9.06,0,1444.58,192.52,100.0,stable
123.76,15.46,0,482.39,41.34,100.0,stable
222.77,34.42,0,3314.28,192.2,100.0,stable
232.08,25.22,1,2711.44,130.12,100.0,stable
139.31,11.29,0,448.73,49.37,100.0,stable
125.2,27.22,0,847.1,52.54,100.0,stable
280.89,32.77,0,5045.65,295.68,72.72,mild
338.38,17.76,0,4127.4,320.94,100.0,stable
271.59,31.21,0,4516.27,267.92,99.19,stable
165.32,21.82,0,1200.25,82.43,100.0,stable
189.33,19.23,1,1394.58,77.3,100.0,stable
283.01,24.63,0,3944.24,255.03,100.0,stable
333.08,23.29,0,5183.11,344.15,65.84,mild
259.03,31.71,0,4167.1,246.17,100.0,stable
153.09,34.88,0,1583.38,91.6,100.0,stable
205.26,7.08,1,613.46,76.94,100.0,stable
188.29,13.76,0,996.16,93.25,100.0,stable
162.68,29.08,0,1519.56,92.08,100.0,stable
316.62,26.61,0,5304.57,331.92,59.77,moderate
262.91,26.67,1,3665.14,171.85,100.0,stable
167.65,6.56,1,379.33,51.11,100.0,stable
185.87,31.08,0,2107.24,125.15,100.0,stable
311.37,30.46,0,5807.39,346.87,34.63,moderate
159.74,29.3,1,1475.27,66.88,100.0,stable
313.68,8.79,0,1776.0,243.37,100.0,stable
237.79,21.89,1,2490.52,128.07,100.0,stable
276.74,18.47,0,2866.04,217.28,100.0,stable
175.5,31.11,0,1880.2,111.64,100.0,stable
220.77,29.42,0,2828.29,170.74,100.0,stable
356.92,31.46,0,7856.49,465.07,0.0,severe
345.17,17.05,0,4126.72,329.93,100.0,stable
268.02,25.79,0,3692.55,234.01,100.0,stable
338.05,22.56,1,5179.5,262.14,66.03,mild
276.65,28.91,0,4370.96,265.37,100.0,stable
362.23,17.02,0,4536.86,363.16,98.16,stable
219.88,12.01,0,1188.12,124.13,100.0,stable
344.77,10.53,0,2567.07,299.66,100.0,stable
130.52,16.4,1,568.12,35.0,100.0,stable
341.95,17.73,0,4208.32,327.58,100.0,stable
112.83,13.43,1,349.49,25.0,100.0,stable
311.14,31.01,0,5893.54,350.23,30.32,moderate
233.56,16.22,0,1800.81,149.03,100.0,stable
284.02,15.06,1,2476.53,162.27,100.0,stable
308.55,24.05,0,4583.25,299.67,95.84,stable
355.28,7.88,0,2044.71,309.48,100.0,stable
198.68,32.2,1,2485.23,109.69,100.0,stable
334.56,16.21,0,3692.81,305.74,100.0,stable
134.71,21.97,0,802.18,54.89,100.0,stable
172.27,28.12,1,1652.58,75.96,100.0,stable
358.11,6.28,0,1656.46,310.28,100.0,stable
309.0,5.91,0,1161.25,230.41,100.0,stable
356.87,30.01,0,7526.86,451.55,0.0,severe
137.07,9.3,0,358.92,46.72,100.0,stable
336.47,22.26,1,5067.14,258.23,71.64,mild
304.73,10.76,0,2049.03,234.73,100.0,stable
298.97,13.3,0,2429.71,233.57,100.0,stable
308.28,31.28,0,5830.13,345.66,33.49,moderate
140.3,30.64,0,1185.39,70.68,100.0,stable
210.96,6.65,0,608.51,107.98,100.0,stable
273.66,13.94,0,2131.98,197.52,100.0,stable
193.17,12.4,1,946.8,72.23,100.0,stable
313.47,7.87,0,1590.08,240.91,100.0,stable
349.14,31.5,0,7524.88,445.31,0.0,severe
230.8,26.91,0,2848.24,177.43,100.0,stable
300.21,13.47,0,2480.88,236.1,100.0,stable
148.36,32.53,0,1398.62,82.1,100.0,stable
127.97,21.05,0,694.96,48.68,100.0,stable
279.77,9.54,1,1533.36,146.35,100.0,stable
120.81,25.69,1,747.53,35.59,100.0,stable
236.27,5.02,0,576.89,133.94,100.0,stable
159.25,31.76,0,1577.15,93.13,100.0,stable
212.04,26.45,0,2366.29,148.4,100.0,stable
143.28,23.95,1,984.74,48.38,100.0,stable
337.32,7.42,0,1736.82,277.86,100.0,stable
276.57,5.05,0,795.43,183.56,100.0,stable
187.67,19.5,1,1389.31,76.33,100.0,stable
328.17,18.45,1,4026.67,229.1,100.0,stable
344.44,14.62,1,3538.14,237.05,100.0,stable
325.86,15.47,0,3346.05,286.61,100.0,stable
176.33,27.35,0,1687.96,104.49,100.0,stable
128.88,31.05,0,1012.19,60.13,100.0,stable
180.81,20.4,0,1346.69,96.03,100.0,stable
326.87,30.62,1,6430.45,287.63,3.48,severe
353.55,10.59,0,2713.53,315.32,100.0,stable
209.58,33.24,0,2844.82,166.17,100.0,stable
138.91,32.75,1,1233.25,54.21,100.0,stable
191.18,23.14,1,1697.01,84.78,100.0,stable
136.54,15.24,1,579.16,37.61,100.0,stable
306.65,16.26,0,3111.36,257.06,100.0,stable
249.29,20.63,0,2587.39,183.32,100.0,stable
297.99,10.8,1,1966.44,168.44,100.0,stable
103.19,9.61,0,210.13,26.57,100.0,stable
281.21,12.71,0,2055.68,204.96,100.0,stable
250.85,8.98,0,1159.88,155.93,100.0,stable
247.92,15.99,0,2000.44,167.28,100.0,stable
163.19,14.13,0,768.28,70.43,100.0,stable
341.81,24.44,0,5712.23,370.63,39.39,moderate
134.84,19.79,0,727.31,52.81,100.0,stable
238.09,20.15,0,2306.75,165.73,100.0,stable
289.22,6.97,0,1199.02,203.49,100.0,stable
191.59,34.81,0,2475.62,143.27,100.0,stable
228.22,34.19,0,3457.9,200.8,100.0,stable
344.56,25.25,0,5984.05,382.66,25.8,severe
110.04,12.58,0,311.73,31.33,100.0,stable
132.26,31.84,0,1090.35,64.34,100.0,stable
263.01,13.99,1,1976.49,136.94,100.0,stable
328.27,5.72,0,1270.01,259.7,100.0,stable
136.99,28.0,1,1040.74,47.91,100.0,stable
247.46,32.76,0,3915.54,229.46,100.0,stable
326.23,11.42,0,2489.67,271.2,100.0,stable
189.61,32.92,0,2308.76,135.15,100.0,stable
106.94,26.16,0,595.7,37.53,100.0,stable
171.73,19.65,0,1171.75,85.45,100.0,stable
282.77,27.68,1,4388.96,202.88,100.0,stable
336.27,5.71,0,1328.22,272.48,100.0,stable
232.65,12.54,0,1389.07,139.97,100.0,stable
207.06,32.81,0,2744.75,160.8,100.0,stable
140.89,19.17,0,770.15,57.02,100.0,stable
353.79,24.21,1,6064.79,296.45,21.76,severe
153.28,17.4,1,829.99,49.09,100.0,stable
357.11,10.27,0,2685.85,320.51,100.0,stable
171.91,34.86,1,1995.67,86.59,100.0,stable
335.65,14.97,1,3438.73,226.31,100.0,stable
363.72,15.21,0,4100.64,355.64,100.0,stable
129.08,33.69,0,1091.87,63.6,100.0,stable
283.13,25.31,0,4049.64,258.68,100.0,stable
248.41,27.07,1,3317.51,154.65,100.0,stable
256.08,8.19,0,1103.14,161.24,100.0,stable
351.52,14.51,1,3657.29,246.48,100.0,stable
347.27,34.91,0,8154.88,471.66,0.0,severe
177.22,22.7,1,1431.84,72.24,100.0,stable
271.79,15.42,0,2321.2,199.25,100.0,stable
270.47,23.8,0,3488.33,229.18,100.0,stable
326.23,8.68,0,1898.09,262.95,100.0,stable
322.1,18.61,0,3911.31,295.09,100.0,stable
294.75,31.91,0,5426.41,320.04,53.68,moderate
298.89,29.96,0,5271.82,316.43,61.41,mild
349.89,30.83,1,7412.46,330.93,0.0,severe
106.24,34.31,0,751.74,43.62,100.0,stable
217.57,12.14,1,1176.11,91.31,100.0,stable
185.17,13.06,0,915.7,89.3,100.0,stable
131.21,33.78,0,1131.18,65.85,100.0,stable
307.81,15.28,0,2949.74,254.97,100.0,stable
150.65,21.45,0,980.66,67.97,100.0,stable
238.53,28.94,0,3252.55,197.39,100.0,stable
337.95,17.92,0,4151.08,320.96,100.0,stable
301.9,32.36,1,5764.1,254.09,36.8,moderate
275.13,7.07,1,1101.47,138.23,100.0,stable
160.68,34.63,1,1733.41,75.31,100.0,stable
274.28,18.83,0,2869.57,214.83,100.0,stable
304.09,25.9,1,4771.83,226.41,86.41,mild
264.2,29.01,0,4000.13,242.55,100.0,stable
318.15,29.03,0,5802.8,351.81,34.86,moderate
249.55,10.54,0,1345.51,157.0,100.0,stable
191.61,6.44,0,486.28,88.94,100.0,stable
178.77,7.24,1,475.93,58.44,100.0,stable
186.59,20.72,0,1455.36,102.87,100.0,stable
133.39,29.75,1,1043.3,47.07,100.0,stable
257.3,8.85,1,1203.38,122.88,100.0,stable
354.16,13.9,1,3559.62,247.94,100.0,stable
219.28,10.59,1,1043.8,90.97,100.0,stable
202.55,27.33,0,2225.07,137.8,100.0,stable
289.23,33.32,0,5429.6,316.99,53.52,moderate
209.41,10.25,0,921.98,110.19,100.0,stable
300.27,6.1,0,1132.6,217.88,100.0,stable
120.87,8.4,0,252.06,36.0,100.0,stable
337.0,30.37,0,6784.22,405.57,0.0,severe
355.68,32.78,0,8091.82,474.17,0.0,severe
257.68,17.59,0,2370.31,185.55,100.0,stable
106.23,19.29,0,440.52,32.49,100.0,stable
185.48,10.22,0,721.31,86.42,100.0,stable
245.15,7.65,0,944.75,147.04,100.0,stable
321.24,34.73,0,6946.05,402.14,0.0,severe
167.48,31.46,0,1729.43,102.38,100.0,stable
353.81,16.38,0,4170.87,342.86,100.0,stable
364.59,24.1,0,6413.09,418.86,4.35,severe
188.67,19.68,1,1416.4,77.4,100.0,stable
215.8,22.55,0,2109.75,142.4,100.0,stable
204.85,28.52,0,2367.34,144.38,100.0,stable
323.27,14.54,1,3100.58,208.56,100.0,stable
209.99,20.61,0,1833.64,130.01,100.0,stable
292.83,29.87,0,5045.63,303.14,72.72,mild
155.97,16.39,0,811.09,66.64,100.0,stable
149.22,28.06,0,1237.65,75.9,100.0,stable
240.52,12.22,1,1446.92,111.71,100.0,stable
277.78,19.44,0,3034.74,222.74,100.0,stable
143.9,17.92,0,752.79,58.2,100.0,stable
315.24,26.8,0,5294.3,330.32,60.28,mild
293.66,30.32,0,5143.64,307.64,67.82,mild
102.58,8.54,0,184.67,25.96,100.0,stable
165.21,6.88,1,386.55,49.76,100.0,stable
308.53,16.96,0,3281.06,263.22,100.0,stable
294.81,7.41,1,1324.34,159.16,100.0,stable
225.46,13.99,0,1451.91,134.16,100.0,stable
355.12,27.44,1,6865.25,318.4,0.0,severe
252.46,29.3,0,3685.42,222.76,100.0,stable
290.68,8.55,0,1484.51,208.5,100.0,stable
245.26,32.16,1,3783.24,167.02,100.0,stable
240.57,11.37,0,1348.4,147.4,100.0,stable
257.75,8.8,0,1200.8,164.34,100.0,stable
108.39,22.99,0,542.26,36.24,100.0,stable
314.41,33.06,0,6371.05,372.61,6.45,severe
152.25,20.13,1,942.73,50.82,100.0,stable
238.45,6.25,0,730.9,137.54,100.0,stable
143.54,10.7,1,451.96,39.03,100.0,stable
346.86,7.6,1,1880.45,220.68,100.0,stable
103.92,14.81,0,326.21,28.85,100.0,stable
327.03,21.44,1,4618.33,240.18,94.08,mild
338.61,25.3,1,5789.25,277.43,35.54,moderate
143.16,9.17,0,386.04,50.89,100.0,stable
213.28,31.24,1,2787.17,123.98,100.0,stable
272.03,28.79,1,4210.51,191.98,100.0,stable
139.85,23.95,0,937.87,61.44,100.0,stable
157.75,33.23,0,1611.09,94.11,100.0,stable
105.46,10.94,0,249.34,28.17,100.0,stable
193.05,16.67,0,1263.06,102.56,100.0,stable
329.7,24.26,1,5277.65,257.72,61.12,mild
171.86,29.46,1,1716.12,77.66,100.0,stable
336.91,32.97,0,7298.54,427.1,0.0,severe
247.14,16.64,0,2066.92,168.01,100.0,stable
303.79,32.82,0,5910.37,346.23,29.48,severe
169.23,34.71,0,1926.61,111.55,100.0,stable
315.73,26.47,1,5250.19,246.88,62.49,mild
352.83,15.24,1,3866.61,251.13,100.0,stable
149.76,25.91,0,1157.93,73.24,100.0,stable
208.84,32.03,0,2732.75,161.03,100.0,stable
207.01,12.46,1,1092.18,83.02,100.0,stable
284.71,17.42,1,2867.71,169.42,100.0,stable
151.15,15.47,0,719.93,61.67,100.0,stable
189.56,28.99,1,2057.79,93.6,100.0,stable
225.06,21.92,1,2234.55,114.8,100.0,stable
299.29,16.02,0,2919.99,243.89,100.0,stable
201.25,28.99,0,2319.01,140.66,100.0,stable
242.46,22.7,1,2680.03,135.21,100.0,stable
276.97,28.72,0,4354.6,264.96,100.0,stable
327.49,16.08,1,3508.7,219.22,100.0,stable
138.61,23.05,0,888.88,59.32,100.0,stable
212.41,19.44,0,1773.92,130.23,100.0,stable
313.31,12.77,1,2564.08,190.98,100.0,stable
260.04,26.64,0,3581.74,224.02,100.0,stable
221.03,24.54,0,2396.87,155.25,100.0,stable
331.42,31.26,0,6734.76,399.35,0.0,severe
218.82,18.17,0,1764.08,135.15,100.0,stable
157.85,26.84,0,1329.32,82.89,100.0,stable
158.64,7.95,0,411.4,61.75,100.0,stable
303.18,31.23,0,5630.25,333.96,43.49,moderate
363.53,5.94,0,1616.54,318.98,100.0,stable
287.81,7.64,1,1300.71,151.99,100.0,stable
360.05,5.01,0,1337.17,311.01,100.0,stable
105.81,13.25,0,303.16,29.24,100.0,stable
130.43,17.43,1,602.15,35.56,100.0,stable
224.07,24.15,0,2427.53,158.38,100.0,stable
166.24,23.97,0,1326.34,86.86,100.0,stable
117.84,29.53,0,808.62,48.76,100.0,stable
319.1,6.52,1,1366.61,185.12,100.0,stable
208.81,22.61,0,1980.52,133.49,100.0,stable
117.87,9.65,0,275.19,34.67,100.0,stable
252.3,14.21,1,1846.71,126.42,100.0,stable
351.69,28.78,1,7035.35,320.82,0.0,severe
356.06,28.98,0,7257.35,440.23,0.0,severe
206.17,32.79,0,2720.16,159.38,100.0,stable
212.89,24.08,0,2184.98,142.76,100.0,stable
215.8,34.56,1,3121.63,135.67,100.0,stable
348.73,24.71,1,6007.45,290.88,24.63,severe
327.94,7.58,1,1676.37,197.23,100.0,stable
243.17,24.44,0,2890.35,187.56,100.0,stable
207.81,22.66,0,1965.91,132.35,100.0,stable
179.0,25.07,0,1604.19,102.9,100.0,stable
272.32,15.61,0,2357.71,200.62,100.0,stable
346.98,28.05,0,6690.15,410.36,0.0,severe
347.74,8.2,0,2038.66,297.39,100.0,stable
251.61,16.42,1,2114.82,130.13,100.0,stable
274.06,7.41,0,1145.23,183.4,100.0,stable
236.46,5.43,0,625.32,134.49,100.0,stable
290.71,6.26,0,1089.19,204.46,100.0,stable
304.04,9.94,1,1885.11,173.59,100.0,stable
244.86,28.61,1,3391.84,154.98,100.0,stable
324.5,7.11,1,1540.1,192.34,100.0,stable
103.51,22.14,0,477.06,32.51,100.0,stable
145.37,17.57,0,753.69,59.04,100.0,stable
248.08,20.15,0,2504.37,179.93,100.0,stable
230.46,31.74,0,3301.51,194.99,100.0,stable
244.45,13.91,0,1697.78,157.54,100.0,stable
263.47,14.12,0,2000.82,183.55,100.0,stable
358.54,26.73,0,6832.31,426.7,0.0,severe
168.4,10.95,0,636.58,71.85,100.0,stable
272.82,11.98,0,1825.49,191.05,100.0,stable
149.51,29.6,0,1304.63,78.6,100.0,stable
137.97,8.88,0,347.16,47.13,100.0,stable
302.37,16.26,0,3024.28,249.91,100.0,stable
114.31,23.8,0,623.1,40.94,100.0,stable
334.05,5.15,0,1183.11,267.93,100.0,stable
185.07,22.96,0,1578.22,105.55,100.0,stable
297.86,16.14,0,2914.68,242.07,100.0,stable
151.44,32.74,0,1465.41,85.9,100.0,stable
187.59,18.61,0,1326.47,100.08,100.0,stable
158.14,13.02,0,665.9,65.1,100.0,stable
307.05,5.37,0,1043.33,226.69,100.0,stable
194.92,32.76,0,2429.52,142.38,100.0,stable
136.43,19.46,0,732.49,53.74,100.0,stable
206.19,29.06,0,2439.79,147.86,100.0,stable
143.7,22.58,0,936.9,63.18,100.0,stable
301.15,31.55,1,5606.82,248.74,44.66,moderate
210.94,24.04,1,2141.23,105.02,100.0,stable
355.95,8.24,0,2146.38,311.7,100.0,stable
118.98,15.64,1,450.89,28.74,100.0,stable
273.02,34.05,1,4931.75,214.96,78.41,mild
324.34,27.34,0,5708.2,353.44,39.59,moderate
209.35,24.02,1,2108.04,103.42,100.0,stable
279.81,12.34,0,1976.65,201.91,100.0,stable
284.72,9.3,0,1547.66,201.57,100.0,stable
288.58,17.88,0,3020.56,233.89,100.0,stable
350.65,21.4,1,5299.47,275.9,60.03,mild
168.25,31.03,0,1724.08,102.44,100.0,stable
328.37,8.25,0,1828.39,265.29,100.0,stable
350.62,29.21,0,7088.3,428.87,0.0,severe
260.6,19.13,1,2629.52,146.21,100.0,stable
197.82,32.47,0,2481.99,145.77,100.0,stable
